type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 7
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:19:05
******client id  0 ******
client_update start
2021-07-06 21:19:48  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.5013896226882935
2021-07-06 21:19:50  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.5961147546768188
2021-07-06 21:19:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5436607599258423
2021-07-06 21:19:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.5149052143096924
2021-07-06 21:19:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5395876169204712
2021-07-06 21:19:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.7254955768585205
2021-07-06 21:19:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.4912105798721313
2021-07-06 21:20:01  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.610105037689209
2021-07-06 21:20:03  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.425148606300354
2021-07-06 21:20:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.459269404411316
2021-07-06 21:20:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4394465684890747
2021-07-06 21:20:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4877750873565674
2021-07-06 21:20:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4032738208770752
2021-07-06 21:20:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5988675355911255
2021-07-06 21:20:14  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3543667793273926
2021-07-06 21:20:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3979908227920532
2021-07-06 21:20:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.475696086883545
******client id  1 ******
client_update start
2021-07-06 21:20:20  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2633659839630127
2021-07-06 21:20:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.151890277862549
2021-07-06 21:20:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1692376136779785
2021-07-06 21:20:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0906834602355957
2021-07-06 21:20:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.066584348678589
2021-07-06 21:20:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.893080234527588
2021-07-06 21:20:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.6939749717712402
2021-07-06 21:20:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8594608306884766
2021-07-06 21:20:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.739579200744629
2021-07-06 21:20:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7830818891525269
2021-07-06 21:20:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6696794033050537
2021-07-06 21:20:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7431222200393677
2021-07-06 21:20:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8729543685913086
2021-07-06 21:20:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.863667607307434
2021-07-06 21:20:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9607617855072021
2021-07-06 21:20:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6902871131896973
2021-07-06 21:20:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.716002345085144
2021-07-06 21:20:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6302014589309692
2021-07-06 21:20:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7399632930755615
2021-07-06 21:20:55  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6379480361938477
2021-07-06 21:20:57  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6641570329666138
2021-07-06 21:20:59  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5386581420898438
2021-07-06 21:21:01  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.763806700706482
2021-07-06 21:21:03  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4727380275726318
2021-07-06 21:21:05  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5489426851272583
2021-07-06 21:21:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4781994819641113
2021-07-06 21:21:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4912035465240479
2021-07-06 21:21:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4865596294403076
2021-07-06 21:21:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5539579391479492
2021-07-06 21:21:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5493922233581543
2021-07-06 21:21:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4596091508865356
2021-07-06 21:21:18  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3556593656539917
2021-07-06 21:21:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3496572971343994
2021-07-06 21:21:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5623183250427246
2021-07-06 21:21:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4970091581344604
2021-07-06 21:21:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6046104431152344
2021-07-06 21:21:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.410589575767517
2021-07-06 21:21:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4321445226669312
2021-07-06 21:21:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.492671251296997
end_round_time 2021-07-06 21:21:31
start add noise 2021-07-06 21:21:31
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:21:31
average train loss= 1.716399194334474
2021-07-06 21:21:40,round 1,val Accuracy Top1: 22.450000 %
2021-07-06 21:21:40,round 1,val Accuracy Top5: 74.420000 %
start_round_time 2021-07-06 21:21:40
******client id  0 ******
client_update start
2021-07-06 21:21:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6243326663970947
2021-07-06 21:21:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6532870531082153
2021-07-06 21:21:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7882856130599976
2021-07-06 21:21:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5432456731796265
2021-07-06 21:21:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8169503211975098
2021-07-06 21:21:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.430477261543274
2021-07-06 21:21:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.3839261531829834
2021-07-06 21:21:54  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3296105861663818
2021-07-06 21:21:56  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.1554590463638306
2021-07-06 21:21:58  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.326063632965088
2021-07-06 21:22:00  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2380682229995728
2021-07-06 21:22:02  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1954666376113892
2021-07-06 21:22:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2989050149917603
2021-07-06 21:22:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.6174545288085938
2021-07-06 21:22:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.4651541709899902
2021-07-06 21:22:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0866752862930298
2021-07-06 21:22:11  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.225875735282898
2021-07-06 21:22:13  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.415697455406189
2021-07-06 21:22:15  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.2006512880325317
2021-07-06 21:22:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.3930021524429321
2021-07-06 21:22:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4661198854446411
2021-07-06 21:22:21  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3548905849456787
2021-07-06 21:22:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0815504789352417
2021-07-06 21:22:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0684196949005127
2021-07-06 21:22:26  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.2468303442001343
2021-07-06 21:22:28  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3963273763656616
2021-07-06 21:22:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.019075632095337
2021-07-06 21:22:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1424527168273926
2021-07-06 21:22:34  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0656684637069702
2021-07-06 21:22:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2923576831817627
2021-07-06 21:22:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5277416706085205
2021-07-06 21:22:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2437846660614014
2021-07-06 21:22:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2547391653060913
2021-07-06 21:22:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.000006914138794
2021-07-06 21:22:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.171359658241272
2021-07-06 21:22:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.387272834777832
2021-07-06 21:22:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.217895269393921
2021-07-06 21:22:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.402552843093872
2021-07-06 21:22:52  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0515145063400269
******client id  1 ******
client_update start
2021-07-06 21:22:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6333625316619873
2021-07-06 21:22:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.7965331077575684
2021-07-06 21:22:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.5149675607681274
2021-07-06 21:23:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4691498279571533
2021-07-06 21:23:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.577709436416626
2021-07-06 21:23:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.3834010362625122
2021-07-06 21:23:05  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.527129888534546
2021-07-06 21:23:07  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.6980929374694824
2021-07-06 21:23:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.4886367321014404
2021-07-06 21:23:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.526836633682251
2021-07-06 21:23:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3081474304199219
2021-07-06 21:23:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.144997000694275
2021-07-06 21:23:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3688145875930786
2021-07-06 21:23:18  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4296954870224
2021-07-06 21:23:20  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3006242513656616
2021-07-06 21:23:22  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2258046865463257
2021-07-06 21:23:24  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.4851700067520142
2021-07-06 21:23:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2749449014663696
2021-07-06 21:23:28  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1769789457321167
2021-07-06 21:23:30  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4317903518676758
2021-07-06 21:23:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.227467656135559
2021-07-06 21:23:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3629599809646606
2021-07-06 21:23:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2030928134918213
2021-07-06 21:23:37  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.247088074684143
2021-07-06 21:23:39  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1640846729278564
2021-07-06 21:23:41  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.2186294794082642
2021-07-06 21:23:43  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.163941740989685
2021-07-06 21:23:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1530667543411255
2021-07-06 21:23:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0839916467666626
2021-07-06 21:23:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0145787000656128
2021-07-06 21:23:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4107420444488525
2021-07-06 21:23:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.1840134859085083
2021-07-06 21:23:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.314372181892395
2021-07-06 21:23:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.012810468673706
2021-07-06 21:23:57  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.2195169925689697
2021-07-06 21:23:59  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0478005409240723
2021-07-06 21:24:01  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4388751983642578
2021-07-06 21:24:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3733036518096924
2021-07-06 21:24:05  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9231328368186951
end_round_time 2021-07-06 21:24:05
start add noise 2021-07-06 21:24:05
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:24:05
average train loss= 1.348094453134805
2021-07-06 21:24:14,round 2,val Accuracy Top1: 61.150000 %
2021-07-06 21:24:14,round 2,val Accuracy Top5: 96.200000 %
start_round_time 2021-07-06 21:24:14
******client id  0 ******
client_update start
2021-07-06 21:24:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.4685158729553223
2021-07-06 21:24:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.211241364479065
2021-07-06 21:24:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.112971305847168
2021-07-06 21:24:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2044732570648193
2021-07-06 21:24:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.3526325225830078
2021-07-06 21:24:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9224597811698914
2021-07-06 21:24:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.0202022790908813
2021-07-06 21:24:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9730414748191833
2021-07-06 21:24:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9598186612129211
2021-07-06 21:24:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.162792444229126
2021-07-06 21:24:34  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.065727710723877
2021-07-06 21:24:36  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.042383074760437
2021-07-06 21:24:38  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0496432781219482
2021-07-06 21:24:40  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0441302061080933
2021-07-06 21:24:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1453907489776611
2021-07-06 21:24:44  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0725446939468384
2021-07-06 21:24:46  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7101861238479614
2021-07-06 21:24:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.0621427297592163
2021-07-06 21:24:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1348005533218384
2021-07-06 21:24:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7602038979530334
2021-07-06 21:24:53  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1155128479003906
2021-07-06 21:24:55  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.027192234992981
2021-07-06 21:24:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.00740647315979
2021-07-06 21:24:59  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8913413286209106
2021-07-06 21:25:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.154218316078186
2021-07-06 21:25:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9277125597000122
2021-07-06 21:25:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.132501244544983
2021-07-06 21:25:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2079601287841797
2021-07-06 21:25:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9811257123947144
2021-07-06 21:25:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6551580429077148
2021-07-06 21:25:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9928739070892334
2021-07-06 21:25:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0483406782150269
2021-07-06 21:25:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8618467450141907
2021-07-06 21:25:17  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8056852221488953
2021-07-06 21:25:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9314689636230469
2021-07-06 21:25:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.095227599143982
2021-07-06 21:25:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9704692363739014
2021-07-06 21:25:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9689674973487854
