type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 14
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:20:09
******client id  0 ******
client_update start
2021-07-07 00:20:37  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.654052495956421
2021-07-07 00:20:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7761187553405762
2021-07-07 00:20:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.725881576538086
2021-07-07 00:20:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6626696586608887
2021-07-07 00:20:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.530348777770996
2021-07-07 00:20:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6815601587295532
2021-07-07 00:20:49  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.607695460319519
2021-07-07 00:20:51  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5389693975448608
2021-07-07 00:20:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.512136697769165
2021-07-07 00:20:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.647964596748352
2021-07-07 00:20:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5461405515670776
2021-07-07 00:20:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4902863502502441
2021-07-07 00:21:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5396488904953003
2021-07-07 00:21:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6996593475341797
2021-07-07 00:21:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5123111009597778
2021-07-07 00:21:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.625615119934082
2021-07-07 00:21:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4206234216690063
2021-07-07 00:21:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.5018188953399658
2021-07-07 00:21:11  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4480234384536743
2021-07-07 00:21:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4808845520019531
2021-07-07 00:21:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4103487730026245
2021-07-07 00:21:17  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5589876174926758
2021-07-07 00:21:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3799874782562256
2021-07-07 00:21:20  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3849093914031982
2021-07-07 00:21:22  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.509595513343811
******client id  1 ******
client_update start
2021-07-07 00:21:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2633345127105713
2021-07-07 00:21:26  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1505606174468994
2021-07-07 00:21:28  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1813571453094482
2021-07-07 00:21:30  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0861427783966064
2021-07-07 00:21:32  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.065401792526245
2021-07-07 00:21:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.889756679534912
2021-07-07 00:21:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.7230234146118164
2021-07-07 00:21:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8265135288238525
2021-07-07 00:21:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.763126254081726
2021-07-07 00:21:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7768861055374146
2021-07-07 00:21:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6586600542068481
2021-07-07 00:21:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.8204323053359985
2021-07-07 00:21:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8660993576049805
2021-07-07 00:21:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.836930513381958
2021-07-07 00:21:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9532470703125
2021-07-07 00:21:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.675552248954773
2021-07-07 00:21:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7187132835388184
2021-07-07 00:21:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6277226209640503
2021-07-07 00:21:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.707818627357483
2021-07-07 00:22:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6329299211502075
2021-07-07 00:22:01  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.657631754875183
2021-07-07 00:22:03  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5463099479675293
2021-07-07 00:22:05  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7725646495819092
2021-07-07 00:22:07  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.461676836013794
2021-07-07 00:22:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5730183124542236
2021-07-07 00:22:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4699227809906006
2021-07-07 00:22:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4912974834442139
2021-07-07 00:22:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4761723279953003
2021-07-07 00:22:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5875619649887085
2021-07-07 00:22:18  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.595361351966858
2021-07-07 00:22:20  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5172275304794312
2021-07-07 00:22:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4087274074554443
2021-07-07 00:22:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3321716785430908
2021-07-07 00:22:26  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.562107801437378
2021-07-07 00:22:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5026581287384033
2021-07-07 00:22:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.604691505432129
2021-07-07 00:22:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4077293872833252
2021-07-07 00:22:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3962604999542236
2021-07-07 00:22:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4912275075912476
end_round_time 2021-07-07 00:22:35
start add noise 2021-07-07 00:22:35
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:22:35
average train loss= 1.713124662866373
2021-07-07 00:22:44,round 1,val Accuracy Top1: 15.810000 %
2021-07-07 00:22:44,round 1,val Accuracy Top5: 69.670000 %
start_round_time 2021-07-07 00:22:44
******client id  0 ******
client_update start
2021-07-07 00:22:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.644822120666504
2021-07-07 00:22:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6893645524978638
2021-07-07 00:22:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7834219932556152
2021-07-07 00:22:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.6558302640914917
2021-07-07 00:22:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.872557282447815
2021-07-07 00:22:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.461195468902588
2021-07-07 00:22:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.3135762214660645
2021-07-07 00:22:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3775346279144287
2021-07-07 00:23:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2058993577957153
2021-07-07 00:23:02  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3742316961288452
2021-07-07 00:23:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2203049659729004
2021-07-07 00:23:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.2143242359161377
2021-07-07 00:23:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3249032497406006
2021-07-07 00:23:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.5925017595291138
2021-07-07 00:23:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.487309455871582
2021-07-07 00:23:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0782601833343506
2021-07-07 00:23:15  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.269543170928955
2021-07-07 00:23:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.3585928678512573
2021-07-07 00:23:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.2071995735168457
2021-07-07 00:23:21  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4869920015335083
2021-07-07 00:23:23  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.42274010181427
2021-07-07 00:23:25  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.2947609424591064
2021-07-07 00:23:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1049998998641968
2021-07-07 00:23:28  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9771497249603271
2021-07-07 00:23:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.2137258052825928
2021-07-07 00:23:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.266077995300293
2021-07-07 00:23:34  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.147897720336914
2021-07-07 00:23:36  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1905766725540161
2021-07-07 00:23:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0399396419525146
2021-07-07 00:23:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2692580223083496
2021-07-07 00:23:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.6357625722885132
2021-07-07 00:23:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2746838331222534
2021-07-07 00:23:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2205746173858643
2021-07-07 00:23:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0019934177398682
2021-07-07 00:23:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.1480203866958618
2021-07-07 00:23:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.320577621459961
2021-07-07 00:23:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.2100560665130615
2021-07-07 00:23:54  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3739880323410034
2021-07-07 00:23:56  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9248689413070679
******client id  1 ******
client_update start
2021-07-07 00:23:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.7977964878082275
2021-07-07 00:24:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.739312767982483
2021-07-07 00:24:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.626495361328125
2021-07-07 00:24:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4638006687164307
2021-07-07 00:24:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6352694034576416
2021-07-07 00:24:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4205818176269531
2021-07-07 00:24:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.5481963157653809
2021-07-07 00:24:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.5962893962860107
2021-07-07 00:24:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.384777545928955
2021-07-07 00:24:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.5496004819869995
2021-07-07 00:24:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3537046909332275
2021-07-07 00:24:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.075076699256897
2021-07-07 00:24:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3504886627197266
2021-07-07 00:24:22  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.3998816013336182
2021-07-07 00:24:24  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3819528818130493
2021-07-07 00:24:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.3036503791809082
2021-07-07 00:24:28  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.48337984085083
2021-07-07 00:24:30  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2572790384292603
2021-07-07 00:24:32  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.07465398311615
2021-07-07 00:24:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.3575013875961304
2021-07-07 00:24:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.175006628036499
2021-07-07 00:24:37  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.2650601863861084
2021-07-07 00:24:39  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2559760808944702
2021-07-07 00:24:41  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1328016519546509
2021-07-07 00:24:43  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1688841581344604
2021-07-07 00:24:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.1628855466842651
2021-07-07 00:24:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1849315166473389
2021-07-07 00:24:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1389460563659668
2021-07-07 00:24:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0551753044128418
2021-07-07 00:24:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9873806238174438
2021-07-07 00:24:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4248014688491821
2021-07-07 00:24:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0872960090637207
2021-07-07 00:24:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.189173936843872
2021-07-07 00:25:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0151077508926392
2021-07-07 00:25:01  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.207183599472046
2021-07-07 00:25:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0145254135131836
2021-07-07 00:25:05  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4881820678710938
2021-07-07 00:25:07  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.310351848602295
2021-07-07 00:25:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9839275479316711
end_round_time 2021-07-07 00:25:09
start add noise 2021-07-07 00:25:09
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:25:09
average train loss= 1.340377394424375
2021-07-07 00:25:18,round 2,val Accuracy Top1: 56.680000 %
2021-07-07 00:25:18,round 2,val Accuracy Top5: 95.750000 %
start_round_time 2021-07-07 00:25:18
******client id  0 ******
client_update start
2021-07-07 00:25:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6043121814727783
2021-07-07 00:25:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1348223686218262
2021-07-07 00:25:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0079346895217896
2021-07-07 00:25:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.3435341119766235
2021-07-07 00:25:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6160211563110352
2021-07-07 00:25:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9797012805938721
2021-07-07 00:25:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9853789806365967
2021-07-07 00:25:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9509656429290771
2021-07-07 00:25:34  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 0.991051435470581
2021-07-07 00:25:36  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3229405879974365
2021-07-07 00:25:38  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.095188856124878
2021-07-07 00:25:40  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.025830864906311
2021-07-07 00:25:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.055077075958252
2021-07-07 00:25:44  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0240379571914673
2021-07-07 00:25:46  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1883176565170288
2021-07-07 00:25:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9970431923866272
2021-07-07 00:25:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7002648115158081
2021-07-07 00:25:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9734683632850647
2021-07-07 00:25:53  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.0867528915405273
2021-07-07 00:25:55  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9041466116905212
2021-07-07 00:25:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.147377848625183
2021-07-07 00:25:59  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9351750612258911
2021-07-07 00:26:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1037594079971313
2021-07-07 00:26:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9358219504356384
2021-07-07 00:26:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1423810720443726
2021-07-07 00:26:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8203057646751404
2021-07-07 00:26:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0708621740341187
2021-07-07 00:26:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.0764710903167725
2021-07-07 00:26:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8573813438415527
2021-07-07 00:26:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7701086401939392
2021-07-07 00:26:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0613868236541748
2021-07-07 00:26:17  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0142587423324585
2021-07-07 00:26:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8492997288703918
2021-07-07 00:26:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9181615114212036
2021-07-07 00:26:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9275659322738647
2021-07-07 00:26:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1508618593215942
2021-07-07 00:26:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9915549159049988
2021-07-07 00:26:28  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9569489359855652
