type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 2
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:10:19
******client id  0 ******
client_update start
2021-07-06 19:16:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6743311882019043
2021-07-06 19:16:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.6879875659942627
2021-07-06 19:16:11  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7788838148117065
2021-07-06 19:16:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6960327625274658
2021-07-06 19:16:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5513355731964111
2021-07-06 19:16:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 1.7463792562484741
2021-07-06 19:16:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 2.0246012210845947
2021-07-06 19:16:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.58829927444458
2021-07-06 19:16:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 1.7672101259231567
2021-07-06 19:16:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.4532355070114136
2021-07-06 19:16:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 1.6317896842956543
2021-07-06 19:16:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.5812551975250244
2021-07-06 19:16:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 1.670802116394043
2021-07-06 19:16:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4084514379501343
2021-07-06 19:16:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5786491632461548
2021-07-06 19:16:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.7352949380874634
2021-07-06 19:16:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.698742151260376
2021-07-06 19:16:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 1.5581083297729492
