type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 5
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 20:27:34
******client id  0 ******
client_update start
2021-07-06 20:28:30  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5881876945495605
2021-07-06 20:28:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4484035968780518
2021-07-06 20:28:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.5911349058151245
2021-07-06 20:28:36  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4185481071472168
2021-07-06 20:28:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.513832449913025
2021-07-06 20:28:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4395031929016113
2021-07-06 20:28:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5572354793548584
2021-07-06 20:28:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3841311931610107
2021-07-06 20:28:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3936797380447388
2021-07-06 20:28:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4508848190307617
******client id  1 ******
client_update start
2021-07-06 20:28:49  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2624056339263916
2021-07-06 20:28:51  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.154087781906128
2021-07-06 20:28:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1739511489868164
2021-07-06 20:28:55  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.088357925415039
2021-07-06 20:28:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.067668914794922
2021-07-06 20:28:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8854063749313354
2021-07-06 20:29:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.6996647119522095
2021-07-06 20:29:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.856785535812378
2021-07-06 20:29:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7622251510620117
2021-07-06 20:29:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.8049347400665283
2021-07-06 20:29:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6702511310577393
2021-07-06 20:29:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7864606380462646
2021-07-06 20:29:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8568735122680664
2021-07-06 20:29:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8739778995513916
2021-07-06 20:29:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9418988227844238
2021-07-06 20:29:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7005521059036255
2021-07-06 20:29:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7289162874221802
2021-07-06 20:29:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6308168172836304
2021-07-06 20:29:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7077549695968628
2021-07-06 20:29:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6434885263442993
2021-07-06 20:29:26  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6770483255386353
2021-07-06 20:29:28  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5346087217330933
2021-07-06 20:29:30  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7436906099319458
2021-07-06 20:29:32  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4567989110946655
2021-07-06 20:29:34  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5024629831314087
2021-07-06 20:29:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4383950233459473
2021-07-06 20:29:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5595314502716064
2021-07-06 20:29:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4659972190856934
2021-07-06 20:29:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5820016860961914
2021-07-06 20:29:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5525057315826416
2021-07-06 20:29:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4861059188842773
2021-07-06 20:29:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3484077453613281
2021-07-06 20:29:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3451608419418335
2021-07-06 20:29:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5455570220947266
2021-07-06 20:29:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5519258975982666
2021-07-06 20:29:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6280360221862793
2021-07-06 20:29:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.389106035232544
2021-07-06 20:29:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4050768613815308
2021-07-06 20:30:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.5169001817703247
end_round_time 2021-07-06 20:30:00
start add noise 2021-07-06 20:30:00
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:30:00
average train loss= 1.7145645815088315
2021-07-06 20:30:09,round 1,val Accuracy Top1: 21.300000 %
2021-07-06 20:30:09,round 1,val Accuracy Top5: 70.990000 %
start_round_time 2021-07-06 20:30:09
******client id  0 ******
client_update start
2021-07-06 20:30:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6665774583816528
2021-07-06 20:30:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6245933771133423
2021-07-06 20:30:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7683175802230835
2021-07-06 20:30:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5678622722625732
2021-07-06 20:30:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8280435800552368
2021-07-06 20:30:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.377751350402832
2021-07-06 20:30:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.4523696899414062
2021-07-06 20:30:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.4138739109039307
2021-07-06 20:30:25  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2376261949539185
2021-07-06 20:30:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3105483055114746
2021-07-06 20:30:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2916165590286255
2021-07-06 20:30:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1878635883331299
2021-07-06 20:30:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.350122332572937
2021-07-06 20:30:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.6572297811508179
2021-07-06 20:30:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.4344056844711304
2021-07-06 20:30:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.098167896270752
2021-07-06 20:30:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2107973098754883
2021-07-06 20:30:42  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4256325960159302
2021-07-06 20:30:44  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1108371019363403
2021-07-06 20:30:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.5050839185714722
2021-07-06 20:30:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4880867004394531
2021-07-06 20:30:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.2878726720809937
2021-07-06 20:30:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.079869031906128
2021-07-06 20:30:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.03886079788208
2021-07-06 20:30:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.2682408094406128
2021-07-06 20:30:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.2597910165786743
2021-07-06 20:30:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1474573612213135
2021-07-06 20:31:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1415324211120605
2021-07-06 20:31:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0313451290130615
2021-07-06 20:31:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2939887046813965
2021-07-06 20:31:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4540414810180664
2021-07-06 20:31:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.1466752290725708
2021-07-06 20:31:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.0850601196289062
2021-07-06 20:31:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0039474964141846
2021-07-06 20:31:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.149200677871704
2021-07-06 20:31:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.3944222927093506
2021-07-06 20:31:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1994110345840454
2021-07-06 20:31:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.420021414756775
2021-07-06 20:31:21  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.041727066040039
******client id  1 ******
client_update start
2021-07-06 20:31:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.5829172134399414
2021-07-06 20:31:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.718008041381836
2021-07-06 20:31:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.4879266023635864
2021-07-06 20:31:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.3580188751220703
2021-07-06 20:31:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6483707427978516
2021-07-06 20:31:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.3412264585494995
2021-07-06 20:31:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.489981770515442
2021-07-06 20:31:36  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.5879242420196533
2021-07-06 20:31:38  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.4796923398971558
2021-07-06 20:31:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.556803584098816
2021-07-06 20:31:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.305204153060913
2021-07-06 20:31:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.186133623123169
2021-07-06 20:31:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3903347253799438
2021-07-06 20:31:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4270330667495728
2021-07-06 20:31:49  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.395682692527771
2021-07-06 20:31:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2597990036010742
2021-07-06 20:31:53  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.5294544696807861
2021-07-06 20:31:55  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2710928916931152
2021-07-06 20:31:57  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.2364625930786133
2021-07-06 20:31:59  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4087694883346558
2021-07-06 20:32:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.215868353843689
2021-07-06 20:32:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3375415802001953
2021-07-06 20:32:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1130133867263794
2021-07-06 20:32:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0794589519500732
2021-07-06 20:32:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1792491674423218
2021-07-06 20:32:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.2134449481964111
2021-07-06 20:32:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1849197149276733
2021-07-06 20:32:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2688260078430176
2021-07-06 20:32:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1520910263061523
2021-07-06 20:32:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0928643941879272
2021-07-06 20:32:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3448904752731323
2021-07-06 20:32:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.16680908203125
2021-07-06 20:32:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.259839653968811
2021-07-06 20:32:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0465165376663208
2021-07-06 20:32:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.1958690881729126
2021-07-06 20:32:28  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 0.9789526462554932
2021-07-06 20:32:30  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.5521481037139893
2021-07-06 20:32:32  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.2960633039474487
2021-07-06 20:32:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9848494529724121
end_round_time 2021-07-06 20:32:34
start add noise 2021-07-06 20:32:34
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:32:34
average train loss= 1.345599915975195
2021-07-06 20:32:43,round 2,val Accuracy Top1: 60.460000 %
2021-07-06 20:32:43,round 2,val Accuracy Top5: 95.850000 %
start_round_time 2021-07-06 20:32:43
******client id  0 ******
client_update start
2021-07-06 20:32:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.4226782321929932
2021-07-06 20:32:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1976675987243652
2021-07-06 20:32:48  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0449568033218384
2021-07-06 20:32:50  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2508970499038696
2021-07-06 20:32:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.3911727666854858
2021-07-06 20:32:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8715382814407349
2021-07-06 20:32:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.2008178234100342
2021-07-06 20:32:58  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0050296783447266
2021-07-06 20:33:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.0057909488677979
2021-07-06 20:33:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.2205440998077393
2021-07-06 20:33:03  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.143288493156433
2021-07-06 20:33:05  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0943433046340942
2021-07-06 20:33:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0621179342269897
2021-07-06 20:33:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9897978901863098
2021-07-06 20:33:11  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.234097957611084
2021-07-06 20:33:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9972153902053833
2021-07-06 20:33:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6911926865577698
2021-07-06 20:33:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9611811637878418
2021-07-06 20:33:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1560169458389282
2021-07-06 20:33:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8004445433616638
2021-07-06 20:33:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1463537216186523
2021-07-06 20:33:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.0233820676803589
2021-07-06 20:33:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0297842025756836
2021-07-06 20:33:28  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8743575215339661
2021-07-06 20:33:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0746153593063354
2021-07-06 20:33:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9125922322273254
2021-07-06 20:33:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0787577629089355
2021-07-06 20:33:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1058579683303833
2021-07-06 20:33:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0173954963684082
2021-07-06 20:33:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7893924117088318
2021-07-06 20:33:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0272120237350464
2021-07-06 20:33:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.053335189819336
2021-07-06 20:33:44  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8744071125984192
2021-07-06 20:33:46  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7644230723381042
2021-07-06 20:33:48  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.978854238986969
2021-07-06 20:33:50  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1181302070617676
2021-07-06 20:33:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.029593825340271
2021-07-06 20:33:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.996036946773529
