type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:36:03
******client id  0 ******
client_update start
2021-07-06 19:37:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.468129277229309
2021-07-06 19:37:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4168634414672852
2021-07-06 19:37:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.581575870513916
2021-07-06 19:37:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3767457008361816
2021-07-06 19:37:14  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3494373559951782
2021-07-06 19:37:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4781090021133423
******client id  1 ******
client_update start
2021-07-06 19:37:18  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.262964963912964
2021-07-06 19:37:20  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.152299404144287
2021-07-06 19:37:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1622440814971924
2021-07-06 19:37:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0845422744750977
2021-07-06 19:37:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0673537254333496
2021-07-06 19:37:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8845229148864746
2021-07-06 19:37:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.706710696220398
2021-07-06 19:37:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8611712455749512
2021-07-06 19:37:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7548513412475586
2021-07-06 19:37:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.799381136894226
2021-07-06 19:37:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6662086248397827
2021-07-06 19:37:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7448253631591797
2021-07-06 19:37:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8637537956237793
2021-07-06 19:37:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.891265869140625
2021-07-06 19:37:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9735506772994995
2021-07-06 19:37:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.699532389640808
2021-07-06 19:37:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7256228923797607
2021-07-06 19:37:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6185795068740845
2021-07-06 19:37:51  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.711617112159729
2021-07-06 19:37:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6509418487548828
2021-07-06 19:37:55  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6555284261703491
2021-07-06 19:37:57  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5482020378112793
2021-07-06 19:37:59  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7277660369873047
2021-07-06 19:38:01  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4856942892074585
2021-07-06 19:38:03  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5335806608200073
2021-07-06 19:38:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.5104626417160034
2021-07-06 19:38:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.504002571105957
2021-07-06 19:38:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4809645414352417
2021-07-06 19:38:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5999380350112915
2021-07-06 19:38:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5524982213974
2021-07-06 19:38:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4319860935211182
2021-07-06 19:38:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3697484731674194
2021-07-06 19:38:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3210300207138062
2021-07-06 19:38:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5351901054382324
2021-07-06 19:38:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4741731882095337
2021-07-06 19:38:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5846673250198364
2021-07-06 19:38:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4171923398971558
2021-07-06 19:38:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3751261234283447
2021-07-06 19:38:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.5082498788833618
end_round_time 2021-07-06 19:38:29
start add noise 2021-07-06 19:38:29
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:38:29
average train loss= 1.7147529020028955
2021-07-06 19:38:38,round 1,val Accuracy Top1: 23.030000 %
2021-07-06 19:38:38,round 1,val Accuracy Top5: 73.670000 %
start_round_time 2021-07-06 19:38:38
******client id  0 ******
client_update start
2021-07-06 19:38:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6973086595535278
2021-07-06 19:38:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6133524179458618
2021-07-06 19:38:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7570439577102661
2021-07-06 19:38:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5116400718688965
2021-07-06 19:38:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8218446969985962
2021-07-06 19:38:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4259250164031982
2021-07-06 19:38:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.356703281402588
2021-07-06 19:38:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.4204306602478027
2021-07-06 19:38:54  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2417008876800537
2021-07-06 19:38:56  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3034093379974365
2021-07-06 19:38:58  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.226802110671997
2021-07-06 19:39:00  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3164969682693481
2021-07-06 19:39:02  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2957484722137451
2021-07-06 19:39:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.620169997215271
2021-07-06 19:39:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.5017699003219604
2021-07-06 19:39:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.1508005857467651
2021-07-06 19:39:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.3026556968688965
2021-07-06 19:39:11  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4258720874786377
2021-07-06 19:39:13  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1965104341506958
2021-07-06 19:39:15  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4225986003875732
2021-07-06 19:39:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4828855991363525
2021-07-06 19:39:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3964073657989502
2021-07-06 19:39:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1568255424499512
2021-07-06 19:39:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1125372648239136
2021-07-06 19:39:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.220173954963684
2021-07-06 19:39:26  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3416106700897217
2021-07-06 19:39:28  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1373158693313599
2021-07-06 19:39:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1863409280776978
2021-07-06 19:39:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0277297496795654
2021-07-06 19:39:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2527157068252563
2021-07-06 19:39:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.508960247039795
2021-07-06 19:39:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.332448959350586
2021-07-06 19:39:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2362534999847412
2021-07-06 19:39:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9506354928016663
2021-07-06 19:39:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.1612401008605957
2021-07-06 19:39:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.4236444234848022
2021-07-06 19:39:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1835174560546875
2021-07-06 19:39:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.406064748764038
2021-07-06 19:39:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0130798816680908
******client id  1 ******
client_update start
2021-07-06 19:39:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.1417505741119385
2021-07-06 19:39:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.8979864120483398
2021-07-06 19:39:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.6434942483901978
2021-07-06 19:39:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4460437297821045
2021-07-06 19:40:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6188735961914062
2021-07-06 19:40:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4444838762283325
2021-07-06 19:40:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.4866654872894287
2021-07-06 19:40:05  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.6637916564941406
2021-07-06 19:40:07  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5149775743484497
2021-07-06 19:40:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.6708613634109497
2021-07-06 19:40:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3282697200775146
2021-07-06 19:40:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1757826805114746
2021-07-06 19:40:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2360066175460815
2021-07-06 19:40:16  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4088718891143799
2021-07-06 19:40:18  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3866413831710815
2021-07-06 19:40:20  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2913058996200562
2021-07-06 19:40:22  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.5330121517181396
2021-07-06 19:40:24  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2774728536605835
2021-07-06 19:40:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1946008205413818
2021-07-06 19:40:28  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.3484641313552856
2021-07-06 19:40:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2734081745147705
2021-07-06 19:40:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3332383632659912
2021-07-06 19:40:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.166070818901062
2021-07-06 19:40:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.21636164188385
2021-07-06 19:40:37  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1760544776916504
2021-07-06 19:40:39  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.2492866516113281
2021-07-06 19:40:41  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1661025285720825
2021-07-06 19:40:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1828105449676514
2021-07-06 19:40:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1640338897705078
2021-07-06 19:40:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.082193374633789
2021-07-06 19:40:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3621281385421753
2021-07-06 19:40:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2291988134384155
2021-07-06 19:40:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3138635158538818
2021-07-06 19:40:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.1243499517440796
2021-07-06 19:40:55  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.1961216926574707
2021-07-06 19:40:57  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0479304790496826
2021-07-06 19:40:59  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4458123445510864
2021-07-06 19:41:01  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3446253538131714
2021-07-06 19:41:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9480048418045044
end_round_time 2021-07-06 19:41:03
start add noise 2021-07-06 19:41:03
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:41:03
average train loss= 1.3595640474115798
2021-07-06 19:41:12,round 2,val Accuracy Top1: 59.840000 %
2021-07-06 19:41:12,round 2,val Accuracy Top5: 95.750000 %
start_round_time 2021-07-06 19:41:12
******client id  0 ******
client_update start
2021-07-06 19:41:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.4763610363006592
2021-07-06 19:41:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2129936218261719
2021-07-06 19:41:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0794367790222168
2021-07-06 19:41:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.293320894241333
2021-07-06 19:41:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.2725176811218262
2021-07-06 19:41:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.941656768321991
2021-07-06 19:41:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.085288405418396
2021-07-06 19:41:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0819659233093262
2021-07-06 19:41:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 0.987094521522522
2021-07-06 19:41:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1547459363937378
2021-07-06 19:41:32  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.142630934715271
2021-07-06 19:41:34  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1210036277770996
2021-07-06 19:41:36  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.085848093032837
2021-07-06 19:41:38  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0554076433181763
2021-07-06 19:41:40  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1827913522720337
2021-07-06 19:41:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0643680095672607
2021-07-06 19:41:44  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6960062384605408
2021-07-06 19:41:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.0957121849060059
2021-07-06 19:41:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1874356269836426
2021-07-06 19:41:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.791168212890625
2021-07-06 19:41:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1366899013519287
2021-07-06 19:41:53  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.061447262763977
2021-07-06 19:41:55  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0255155563354492
2021-07-06 19:41:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0369070768356323
2021-07-06 19:41:59  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1288172006607056
2021-07-06 19:42:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9545243382453918
2021-07-06 19:42:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1365938186645508
2021-07-06 19:42:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.223096489906311
2021-07-06 19:42:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.906943142414093
2021-07-06 19:42:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6333213448524475
2021-07-06 19:42:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9609231948852539
2021-07-06 19:42:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.003455638885498
2021-07-06 19:42:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.836955726146698
2021-07-06 19:42:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9003800749778748
2021-07-06 19:42:17  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.999813973903656
2021-07-06 19:42:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0763708353042603
2021-07-06 19:42:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.04069185256958
2021-07-06 19:42:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0744433403015137
