type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 15
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:45:51
******client id  0 ******
client_update start
2021-07-07 00:49:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.119232416152954
2021-07-07 00:49:21  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.323583960533142
2021-07-07 00:49:23  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.513141393661499
2021-07-07 00:49:25  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2623010873794556
2021-07-07 00:49:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2428631782531738
2021-07-07 00:49:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0115344524383545
2021-07-07 00:49:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.1963365077972412
2021-07-07 00:49:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.4339966773986816
2021-07-07 00:49:34  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1839277744293213
2021-07-07 00:49:36  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.387894868850708
2021-07-07 00:49:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0415468215942383
******client id  1 ******
client_update start
2021-07-07 00:49:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.7144414186477661
2021-07-07 00:49:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.8200643062591553
2021-07-07 00:49:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.5615445375442505
2021-07-07 00:49:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4588983058929443
2021-07-07 00:49:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6170724630355835
2021-07-07 00:49:49  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.5171425342559814
2021-07-07 00:49:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.6284000873565674
2021-07-07 00:49:53  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.7072513103485107
2021-07-07 00:49:55  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5137943029403687
2021-07-07 00:49:57  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.603198766708374
2021-07-07 00:49:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3511666059494019
2021-07-07 00:50:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.155922770500183
2021-07-07 00:50:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.351962685585022
2021-07-07 00:50:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.3826327323913574
2021-07-07 00:50:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3668736219406128
2021-07-07 00:50:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.3196321725845337
2021-07-07 00:50:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.5015833377838135
2021-07-07 00:50:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2669697999954224
2021-07-07 00:50:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1494135856628418
2021-07-07 00:50:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.321658730506897
2021-07-07 00:50:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2867244482040405
2021-07-07 00:50:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.4791738986968994
2021-07-07 00:50:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2155779600143433
2021-07-07 00:50:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.2486857175827026
2021-07-07 00:50:24  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0771723985671997
2021-07-07 00:50:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.1839696168899536
2021-07-07 00:50:28  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1311300992965698
2021-07-07 00:50:30  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.212704062461853
2021-07-07 00:50:32  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1118407249450684
2021-07-07 00:50:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.015179991722107
2021-07-07 00:50:36  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4094740152359009
2021-07-07 00:50:38  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.165639042854309
2021-07-07 00:50:39  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.1983650922775269
2021-07-07 00:50:41  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0900567770004272
2021-07-07 00:50:43  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.24524986743927
2021-07-07 00:50:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0263627767562866
2021-07-07 00:50:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4581879377365112
2021-07-07 00:50:49  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.2885184288024902
2021-07-07 00:50:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9844975471496582
end_round_time 2021-07-07 00:50:51
start add noise 2021-07-07 00:50:51
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 00:50:51
average train loss= 1.3568099075571045
2021-07-07 00:50:59,round 2,val Accuracy Top1: 60.430000 %
2021-07-07 00:50:59,round 2,val Accuracy Top5: 95.940000 %
start_round_time 2021-07-07 00:50:59
******client id  0 ******
client_update start
2021-07-07 00:51:01  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.533918023109436
2021-07-07 00:51:03  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2245981693267822
2021-07-07 00:51:05  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0647780895233154
2021-07-07 00:51:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2893216609954834
2021-07-07 00:51:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.2881089448928833
2021-07-07 00:51:11  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9610034823417664
2021-07-07 00:51:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1535202264785767
2021-07-07 00:51:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0209299325942993
2021-07-07 00:51:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9553709626197815
2021-07-07 00:51:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1759021282196045
2021-07-07 00:51:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.1041653156280518
2021-07-07 00:51:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0467907190322876
2021-07-07 00:51:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9636821746826172
2021-07-07 00:51:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0276525020599365
2021-07-07 00:51:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.242567539215088
2021-07-07 00:51:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0755152702331543
2021-07-07 00:51:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7099814414978027
2021-07-07 00:51:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.0606825351715088
2021-07-07 00:51:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1946864128112793
2021-07-07 00:51:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.799338161945343
2021-07-07 00:51:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1366019248962402
2021-07-07 00:51:40  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.0057191848754883
2021-07-07 00:51:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0814133882522583
2021-07-07 00:51:44  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9985371232032776
2021-07-07 00:51:46  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0732728242874146
2021-07-07 00:51:48  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9089412093162537
2021-07-07 00:51:50  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.205377459526062
2021-07-07 00:51:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.126111388206482
2021-07-07 00:51:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.918106198310852
2021-07-07 00:51:55  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6636059284210205
2021-07-07 00:51:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9871440529823303
2021-07-07 00:51:59  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 0.9706030488014221
2021-07-07 00:52:01  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9544650912284851
2021-07-07 00:52:03  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8617522716522217
2021-07-07 00:52:05  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0400768518447876
2021-07-07 00:52:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1822166442871094
2021-07-07 00:52:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 0.98671954870224
2021-07-07 00:52:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9177831411361694
