type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 22:10:33
******client id  0 ******
client_update start
2021-07-06 22:14:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.6261348724365234
2021-07-06 22:14:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4383282661437988
2021-07-06 22:14:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.5970182418823242
2021-07-06 22:14:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4884213209152222
2021-07-06 22:14:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.496405839920044
2021-07-06 22:14:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.6793911457061768
2021-07-06 22:14:36  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.6018388271331787
2021-07-06 22:14:38  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.6173737049102783
2021-07-06 22:14:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.360941767692566
2021-07-06 22:14:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1501070261001587
2021-07-06 22:14:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2954496145248413
2021-07-06 22:14:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4012320041656494
2021-07-06 22:14:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.4747254848480225
2021-07-06 22:14:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.3130017518997192
2021-07-06 22:14:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.5228861570358276
2021-07-06 22:14:53  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2346270084381104
2021-07-06 22:14:55  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.272929072380066
2021-07-06 22:14:57  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4358043670654297
2021-07-06 22:14:59  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2651041746139526
2021-07-06 22:15:01  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.4630709886550903
2021-07-06 22:15:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.172066569328308
2021-07-06 22:15:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1740797758102417
2021-07-06 22:15:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1248342990875244
2021-07-06 22:15:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.243734359741211
2021-07-06 22:15:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.2131520509719849
2021-07-06 22:15:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2544939517974854
2021-07-06 22:15:14  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1322590112686157
2021-07-06 22:15:16  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0952311754226685
2021-07-06 22:15:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.377009630203247
2021-07-06 22:15:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.193496584892273
2021-07-06 22:15:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2721282243728638
2021-07-06 22:15:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.1023497581481934
2021-07-06 22:15:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.1672850847244263
2021-07-06 22:15:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0454250574111938
2021-07-06 22:15:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.573315978050232
2021-07-06 22:15:30  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.2787659168243408
2021-07-06 22:15:32  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9695716500282288
end_round_time 2021-07-06 22:15:32
start add noise 2021-07-06 22:15:32
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:15:32
average train loss= 1.35665178969693
2021-07-06 22:15:41,round 2,val Accuracy Top1: 59.640000 %
2021-07-06 22:15:41,round 2,val Accuracy Top5: 95.630000 %
start_round_time 2021-07-06 22:15:41
******client id  0 ******
client_update start
2021-07-06 22:15:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.5036776065826416
2021-07-06 22:15:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2052929401397705
2021-07-06 22:15:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0678157806396484
2021-07-06 22:15:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.223593831062317
2021-07-06 22:15:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.3010731935501099
2021-07-06 22:15:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8653033971786499
2021-07-06 22:15:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.0598618984222412
2021-07-06 22:15:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0685577392578125
2021-07-06 22:15:58  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.0105209350585938
2021-07-06 22:16:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.16458261013031
2021-07-06 22:16:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.1671829223632812
2021-07-06 22:16:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0802960395812988
2021-07-06 22:16:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0183556079864502
2021-07-06 22:16:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1463675498962402
2021-07-06 22:16:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.2543338537216187
2021-07-06 22:16:11  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.08016836643219
2021-07-06 22:16:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6907757520675659
2021-07-06 22:16:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.0997459888458252
2021-07-06 22:16:17  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.2087982892990112
2021-07-06 22:16:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7700008153915405
2021-07-06 22:16:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1949032545089722
2021-07-06 22:16:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.0073190927505493
2021-07-06 22:16:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1187386512756348
2021-07-06 22:16:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.029211401939392
2021-07-06 22:16:28  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.141466736793518
2021-07-06 22:16:30  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9808303117752075
2021-07-06 22:16:32  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.2039446830749512
2021-07-06 22:16:34  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.127050757408142
2021-07-06 22:16:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8326001763343811
2021-07-06 22:16:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6715633273124695
2021-07-06 22:16:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0006296634674072
2021-07-06 22:16:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 0.9446727633476257
2021-07-06 22:16:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9149031639099121
2021-07-06 22:16:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7527632713317871
2021-07-06 22:16:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0336780548095703
2021-07-06 22:16:48  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1313626766204834
2021-07-06 22:16:50  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.0358392000198364
2021-07-06 22:16:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9842652082443237
