type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 8
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:44:54
******client id  0 ******
client_update start
2021-07-06 21:45:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6909538507461548
2021-07-06 21:45:29  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5362131595611572
2021-07-06 21:45:31  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6828614473342896
2021-07-06 21:45:33  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5525288581848145
2021-07-06 21:45:35  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5792479515075684
2021-07-06 21:45:37  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.4969892501831055
2021-07-06 21:45:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6438889503479004
2021-07-06 21:45:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.59783935546875
2021-07-06 21:45:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4751161336898804
2021-07-06 21:45:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.556618571281433
2021-07-06 21:45:46  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6580781936645508
2021-07-06 21:45:48  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5037696361541748
2021-07-06 21:45:50  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5694471597671509
2021-07-06 21:45:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.39225435256958
2021-07-06 21:45:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.413291096687317
2021-07-06 21:45:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4896670579910278
2021-07-06 21:45:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4673798084259033
2021-07-06 21:45:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4350738525390625
2021-07-06 21:46:01  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5144966840744019
2021-07-06 21:46:03  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.361197590827942
2021-07-06 21:46:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3428064584732056
2021-07-06 21:46:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.5503017902374268
******client id  1 ******
client_update start
2021-07-06 21:46:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.263136386871338
2021-07-06 21:46:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.151869058609009
2021-07-06 21:46:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.175347089767456
2021-07-06 21:46:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0843591690063477
2021-07-06 21:46:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0663273334503174
2021-07-06 21:46:18  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8773193359375
2021-07-06 21:46:20  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.707198143005371
2021-07-06 21:46:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.830214262008667
2021-07-06 21:46:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7816429138183594
2021-07-06 21:46:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7766916751861572
2021-07-06 21:46:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6461329460144043
2021-07-06 21:46:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7890706062316895
2021-07-06 21:46:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.7694839239120483
2021-07-06 21:46:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8660320043563843
2021-07-06 21:46:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.946822166442871
2021-07-06 21:46:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6464664936065674
2021-07-06 21:46:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7052301168441772
2021-07-06 21:46:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6169852018356323
2021-07-06 21:46:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7144172191619873
2021-07-06 21:46:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6132577657699585
2021-07-06 21:46:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6291909217834473
2021-07-06 21:46:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5597763061523438
2021-07-06 21:46:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.761496901512146
2021-07-06 21:46:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.453565001487732
2021-07-06 21:46:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5111593008041382
2021-07-06 21:46:55  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4678045511245728
2021-07-06 21:46:57  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5435563325881958
2021-07-06 21:46:59  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4824131727218628
2021-07-06 21:47:01  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5542235374450684
2021-07-06 21:47:03  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5513920783996582
2021-07-06 21:47:05  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.436012864112854
2021-07-06 21:47:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3800764083862305
2021-07-06 21:47:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3659220933914185
2021-07-06 21:47:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5355734825134277
2021-07-06 21:47:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5062841176986694
2021-07-06 21:47:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.598376989364624
2021-07-06 21:47:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3546473979949951
2021-07-06 21:47:18  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3892035484313965
2021-07-06 21:47:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.5182812213897705
end_round_time 2021-07-06 21:47:20
start add noise 2021-07-06 21:47:20
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 21:47:20
average train loss= 1.7092035182601655
2021-07-06 21:47:28,round 1,val Accuracy Top1: 10.730000 %
2021-07-06 21:47:28,round 1,val Accuracy Top5: 49.840000 %
start_round_time 2021-07-06 21:47:28
******client id  0 ******
client_update start
2021-07-06 21:47:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.897239327430725
2021-07-06 21:47:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.8420449495315552
2021-07-06 21:47:34  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.926978349685669
2021-07-06 21:47:36  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.7616519927978516
2021-07-06 21:47:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8822269439697266
2021-07-06 21:47:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.6009427309036255
2021-07-06 21:47:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.4681992530822754
2021-07-06 21:47:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.4327682256698608
2021-07-06 21:47:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.3575587272644043
2021-07-06 21:47:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.4326140880584717
2021-07-06 21:47:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3780884742736816
2021-07-06 21:47:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.382034420967102
2021-07-06 21:47:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.5046133995056152
2021-07-06 21:47:54  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8297502994537354
2021-07-06 21:47:56  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.5582908391952515
2021-07-06 21:47:58  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.1998034715652466
2021-07-06 21:48:00  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2273497581481934
2021-07-06 21:48:02  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4769765138626099
2021-07-06 21:48:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1328989267349243
2021-07-06 21:48:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.476387858390808
2021-07-06 21:48:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.566676139831543
2021-07-06 21:48:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.4964860677719116
2021-07-06 21:48:11  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2581275701522827
2021-07-06 21:48:13  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1798588037490845
2021-07-06 21:48:15  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.4092880487442017
2021-07-06 21:48:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4096671342849731
2021-07-06 21:48:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.2346446514129639
2021-07-06 21:48:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2888609170913696
2021-07-06 21:48:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1926746368408203
2021-07-06 21:48:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2786389589309692
2021-07-06 21:48:26  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3761621713638306
2021-07-06 21:48:28  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.1851292848587036
2021-07-06 21:48:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.1861865520477295
2021-07-06 21:48:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0261043310165405
2021-07-06 21:48:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4546459913253784
2021-07-06 21:48:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5208368301391602
2021-07-06 21:48:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1852781772613525
2021-07-06 21:48:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3965182304382324
2021-07-06 21:48:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0507607460021973
******client id  1 ******
client_update start
2021-07-06 21:48:43  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.1505041122436523
2021-07-06 21:48:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.616275668144226
2021-07-06 21:48:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7163997888565063
2021-07-06 21:48:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5873186588287354
2021-07-06 21:48:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.891344428062439
2021-07-06 21:48:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.5230988264083862
2021-07-06 21:48:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.6055067777633667
2021-07-06 21:48:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.7928696870803833
2021-07-06 21:48:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5313465595245361
2021-07-06 21:49:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.6042866706848145
2021-07-06 21:49:01  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3608348369598389
2021-07-06 21:49:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.509698748588562
2021-07-06 21:49:05  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3897908926010132
2021-07-06 21:49:07  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.5207985639572144
2021-07-06 21:49:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.424613356590271
2021-07-06 21:49:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.3950473070144653
2021-07-06 21:49:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.5001250505447388
2021-07-06 21:49:14  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.3018953800201416
2021-07-06 21:49:16  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.317175269126892
2021-07-06 21:49:18  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4951835870742798
2021-07-06 21:49:20  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.3364267349243164
2021-07-06 21:49:22  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.500253438949585
2021-07-06 21:49:24  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2905954122543335
2021-07-06 21:49:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.269914150238037
2021-07-06 21:49:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0595461130142212
2021-07-06 21:49:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3044663667678833
2021-07-06 21:49:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.2107257843017578
2021-07-06 21:49:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2198528051376343
2021-07-06 21:49:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1500167846679688
2021-07-06 21:49:37  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.186611533164978
2021-07-06 21:49:39  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4036463499069214
2021-07-06 21:49:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3527315855026245
2021-07-06 21:49:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3623281717300415
2021-07-06 21:49:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.169458031654358
2021-07-06 21:49:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.265872836112976
2021-07-06 21:49:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.126938819885254
2021-07-06 21:49:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.544097661972046
2021-07-06 21:49:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3367787599563599
2021-07-06 21:49:53  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1236118078231812
end_round_time 2021-07-06 21:49:54
start add noise 2021-07-06 21:49:54
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 21:49:54
average train loss= 1.451637479731494
2021-07-06 21:50:03,round 2,val Accuracy Top1: 12.490000 %
2021-07-06 21:50:03,round 2,val Accuracy Top5: 61.130000 %
start_round_time 2021-07-06 21:50:03
******client id  0 ******
client_update start
2021-07-06 21:50:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 2.257469654083252
2021-07-06 21:50:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 2.2653470039367676
2021-07-06 21:50:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 2.2976372241973877
2021-07-06 21:50:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3075616359710693
2021-07-06 21:50:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3071584701538086
2021-07-06 21:50:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 2.2954888343811035
2021-07-06 21:50:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 2.301988363265991
2021-07-06 21:50:17  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 2.299131393432617
2021-07-06 21:50:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3037290573120117
2021-07-06 21:50:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 2.306419849395752
2021-07-06 21:50:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3040895462036133
2021-07-06 21:50:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 2.30826735496521
2021-07-06 21:50:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3020224571228027
2021-07-06 21:50:28  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 2.303126096725464
2021-07-06 21:50:30  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 2.306480884552002
2021-07-06 21:50:32  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3104300498962402
2021-07-06 21:50:34  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3064334392547607
2021-07-06 21:50:36  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 2.2984132766723633
2021-07-06 21:50:38  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3038344383239746
2021-07-06 21:50:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3009583950042725
2021-07-06 21:50:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 2.299522638320923
2021-07-06 21:50:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 2.300220251083374
2021-07-06 21:50:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 2.303312063217163
2021-07-06 21:50:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 2.302920341491699
2021-07-06 21:50:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3013839721679688
2021-07-06 21:50:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 2.305284023284912
2021-07-06 21:50:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3016276359558105
2021-07-06 21:50:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3019542694091797
2021-07-06 21:50:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3060905933380127
2021-07-06 21:50:58  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3075454235076904
2021-07-06 21:51:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3047306537628174
2021-07-06 21:51:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 2.299903154373169
2021-07-06 21:51:03  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 2.30464243888855
2021-07-06 21:51:05  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3032124042510986
2021-07-06 21:51:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3090438842773438
2021-07-06 21:51:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3001832962036133
2021-07-06 21:51:11  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3046209812164307
2021-07-06 21:51:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 2.305656909942627
