type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 13
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 23:54:21
******client id  0 ******
client_update start
2021-07-06 23:55:24  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4734539985656738
2021-07-06 23:55:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4050651788711548
2021-07-06 23:55:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5559449195861816
2021-07-06 23:55:30  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3901312351226807
2021-07-06 23:55:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3739275932312012
2021-07-06 23:55:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4956390857696533
******client id  1 ******
client_update start
2021-07-06 23:55:36  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.263230085372925
2021-07-06 23:55:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1528706550598145
2021-07-06 23:55:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1963961124420166
2021-07-06 23:55:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.080793857574463
2021-07-06 23:55:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.072077989578247
2021-07-06 23:55:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8785858154296875
2021-07-06 23:55:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.742496132850647
2021-07-06 23:55:49  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.7984178066253662
2021-07-06 23:55:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7543282508850098
2021-07-06 23:55:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7583162784576416
2021-07-06 23:55:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6846562623977661
2021-07-06 23:55:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7660515308380127
2021-07-06 23:55:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.836052417755127
2021-07-06 23:56:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.846744179725647
2021-07-06 23:56:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9729396104812622
2021-07-06 23:56:03  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6419419050216675
2021-07-06 23:56:05  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.717087984085083
2021-07-06 23:56:07  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6431127786636353
2021-07-06 23:56:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7368419170379639
2021-07-06 23:56:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.65623939037323
2021-07-06 23:56:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6466073989868164
2021-07-06 23:56:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5340921878814697
2021-07-06 23:56:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7425103187561035
2021-07-06 23:56:18  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4452375173568726
2021-07-06 23:56:20  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.543306589126587
2021-07-06 23:56:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4348900318145752
2021-07-06 23:56:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.503605604171753
2021-07-06 23:56:26  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4585744142532349
2021-07-06 23:56:28  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5948830842971802
2021-07-06 23:56:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5997607707977295
2021-07-06 23:56:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5137748718261719
2021-07-06 23:56:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3707441091537476
2021-07-06 23:56:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3136590719223022
2021-07-06 23:56:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.557321548461914
2021-07-06 23:56:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5514390468597412
2021-07-06 23:56:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6307847499847412
2021-07-06 23:56:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4420496225357056
2021-07-06 23:56:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.369128704071045
2021-07-06 23:56:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4839611053466797
end_round_time 2021-07-06 23:56:46
start add noise 2021-07-06 23:56:46
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-06 23:56:46
average train loss= 1.712500713060579
2021-07-06 23:56:55,round 1,val Accuracy Top1: 21.900000 %
2021-07-06 23:56:55,round 1,val Accuracy Top5: 70.520000 %
start_round_time 2021-07-06 23:56:55
******client id  0 ******
client_update start
2021-07-06 23:56:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6275006532669067
2021-07-06 23:56:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.607742190361023
2021-07-06 23:57:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.6813887357711792
2021-07-06 23:57:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.6694862842559814
2021-07-06 23:57:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.7778077125549316
2021-07-06 23:57:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4117456674575806
2021-07-06 23:57:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.4528580904006958
2021-07-06 23:57:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3408950567245483
2021-07-06 23:57:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2608282566070557
2021-07-06 23:57:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.2961785793304443
2021-07-06 23:57:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2011775970458984
2021-07-06 23:57:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.2323200702667236
2021-07-06 23:57:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.4024605751037598
2021-07-06 23:57:21  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.5950016975402832
2021-07-06 23:57:23  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.4132165908813477
2021-07-06 23:57:25  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.168325662612915
2021-07-06 23:57:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2359347343444824
2021-07-06 23:57:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4216710329055786
2021-07-06 23:57:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1709738969802856
2021-07-06 23:57:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4557877779006958
2021-07-06 23:57:34  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4705418348312378
2021-07-06 23:57:36  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3624229431152344
2021-07-06 23:57:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0512254238128662
2021-07-06 23:57:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0838749408721924
2021-07-06 23:57:42  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1458414793014526
2021-07-06 23:57:44  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.1638277769088745
2021-07-06 23:57:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0596144199371338
2021-07-06 23:57:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2159768342971802
2021-07-06 23:57:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1060082912445068
2021-07-06 23:57:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2635838985443115
2021-07-06 23:57:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5582985877990723
2021-07-06 23:57:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2004799842834473
2021-07-06 23:57:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.1441447734832764
2021-07-06 23:57:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9926291108131409
2021-07-06 23:58:00  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.14138662815094
2021-07-06 23:58:02  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.4301985502243042
2021-07-06 23:58:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1761187314987183
2021-07-06 23:58:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4970250129699707
2021-07-06 23:58:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0585509538650513
******client id  1 ******
client_update start
2021-07-06 23:58:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.750693440437317
2021-07-06 23:58:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.811447024345398
2021-07-06 23:58:14  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.5053565502166748
2021-07-06 23:58:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4597933292388916
2021-07-06 23:58:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6168187856674194
2021-07-06 23:58:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4259283542633057
2021-07-06 23:58:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.5116631984710693
2021-07-06 23:58:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.6535334587097168
2021-07-06 23:58:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.49166738986969
2021-07-06 23:58:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.5918947458267212
2021-07-06 23:58:28  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.339319109916687
2021-07-06 23:58:30  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1641619205474854
2021-07-06 23:58:32  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3430966138839722
2021-07-06 23:58:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4054020643234253
2021-07-06 23:58:36  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3248844146728516
2021-07-06 23:58:38  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.1571669578552246
2021-07-06 23:58:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.463479995727539
2021-07-06 23:58:41  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2695050239562988
2021-07-06 23:58:43  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1322449445724487
2021-07-06 23:58:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4031504392623901
2021-07-06 23:58:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2606909275054932
2021-07-06 23:58:49  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3530102968215942
2021-07-06 23:58:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1599370241165161
2021-07-06 23:58:53  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1988465785980225
2021-07-06 23:58:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1359399557113647
2021-07-06 23:58:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.1503446102142334
2021-07-06 23:58:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1632163524627686
2021-07-06 23:59:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2154508829116821
2021-07-06 23:59:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1099309921264648
2021-07-06 23:59:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0915013551712036
2021-07-06 23:59:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3543742895126343
2021-07-06 23:59:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.1682000160217285
2021-07-06 23:59:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2159620523452759
2021-07-06 23:59:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.090117335319519
2021-07-06 23:59:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.2583636045455933
2021-07-06 23:59:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0162445306777954
2021-07-06 23:59:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4854044914245605
2021-07-06 23:59:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3030916452407837
2021-07-06 23:59:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.03671395778656
end_round_time 2021-07-06 23:59:21
start add noise 2021-07-06 23:59:21
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-06 23:59:21
average train loss= 1.343000871979672
2021-07-06 23:59:29,round 2,val Accuracy Top1: 60.480000 %
2021-07-06 23:59:29,round 2,val Accuracy Top5: 95.810000 %
start_round_time 2021-07-06 23:59:29
******client id  0 ******
client_update start
2021-07-06 23:59:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.536602258682251
2021-07-06 23:59:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.195912480354309
2021-07-06 23:59:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.1010135412216187
2021-07-06 23:59:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.1898857355117798
2021-07-06 23:59:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.381377935409546
2021-07-06 23:59:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8773966431617737
2021-07-06 23:59:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9529430270195007
2021-07-06 23:59:44  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9897119998931885
2021-07-06 23:59:46  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9490384459495544
2021-07-06 23:59:48  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1914149522781372
2021-07-06 23:59:50  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.0834476947784424
2021-07-06 23:59:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1867092847824097
2021-07-06 23:59:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.111492395401001
2021-07-06 23:59:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0581382513046265
2021-07-06 23:59:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1798239946365356
2021-07-06 23:59:59  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0535457134246826
2021-07-07 00:00:01  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6555805206298828
2021-07-07 00:00:03  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.0548309087753296
2021-07-07 00:00:05  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9908573627471924
2021-07-07 00:00:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7388613224029541
2021-07-07 00:00:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2021747827529907
2021-07-07 00:00:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9935891628265381
2021-07-07 00:00:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0105695724487305
2021-07-07 00:00:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8666958212852478
2021-07-07 00:00:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0938706398010254
2021-07-07 00:00:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9867991209030151
2021-07-07 00:00:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.2164729833602905
2021-07-07 00:00:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.0996588468551636
2021-07-07 00:00:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8460577130317688
2021-07-07 00:00:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7340689897537231
2021-07-07 00:00:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8416759967803955
2021-07-07 00:00:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0459367036819458
2021-07-07 00:00:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9543275833129883
2021-07-07 00:00:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8157407641410828
2021-07-07 00:00:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9704172015190125
2021-07-07 00:00:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1503914594650269
2021-07-07 00:00:38  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9863872528076172
2021-07-07 00:00:40  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9383019208908081
