type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-13 16:51:31
******client id  0 ******
client_update start
2021-07-13 16:52:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.780003547668457
2021-07-13 16:52:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.8096140623092651
2021-07-13 16:52:06  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.8136851787567139
2021-07-13 16:52:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.745806336402893
2021-07-13 16:52:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5800952911376953
2021-07-13 16:52:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.696350336074829
2021-07-13 16:52:14  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6052647829055786
2021-07-13 16:52:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5783023834228516
2021-07-13 16:52:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.584834337234497
2021-07-13 16:52:21  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.5564676523208618
2021-07-13 16:52:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.6167930364608765
2021-07-13 16:52:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4833537340164185
2021-07-13 16:52:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5343451499938965
2021-07-13 16:52:29  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6029399633407593
2021-07-13 16:52:31  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.4926754236221313
2021-07-13 16:52:33  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.602919340133667
2021-07-13 16:52:35  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3852137327194214
2021-07-13 16:52:37  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4522171020507812
2021-07-13 16:52:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4313170909881592
2021-07-13 16:52:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4793645143508911
2021-07-13 16:52:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.374008059501648
2021-07-13 16:52:46  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5766384601593018
2021-07-13 16:52:48  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3654793500900269
2021-07-13 16:52:50  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.391566276550293
2021-07-13 16:52:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4924814701080322
******client id  1 ******
client_update start
2021-07-13 16:52:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2631289958953857
2021-07-13 16:52:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1517703533172607
2021-07-13 16:52:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1723732948303223
2021-07-13 16:53:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.084203004837036
2021-07-13 16:53:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.065680980682373
2021-07-13 16:53:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8785487413406372
2021-07-13 16:53:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.6939207315444946
2021-07-13 16:53:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8458361625671387
2021-07-13 16:53:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7848119735717773
2021-07-13 16:53:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7757221460342407
2021-07-13 16:53:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6232339143753052
2021-07-13 16:53:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7106409072875977
2021-07-13 16:53:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8431882858276367
2021-07-13 16:53:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8597264289855957
2021-07-13 16:53:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9714024066925049
2021-07-13 16:53:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6578004360198975
2021-07-13 16:53:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.727783441543579
2021-07-13 16:53:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6249136924743652
2021-07-13 16:53:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7401787042617798
2021-07-13 16:53:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6016751527786255
2021-07-13 16:53:36  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6858112812042236
2021-07-13 16:53:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5082510709762573
2021-07-13 16:53:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7791143655776978
2021-07-13 16:53:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4604887962341309
2021-07-13 16:53:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5537660121917725
2021-07-13 16:53:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4949619770050049
2021-07-13 16:53:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4652498960494995
2021-07-13 16:53:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4752707481384277
2021-07-13 16:53:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5389995574951172
2021-07-13 16:53:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5699002742767334
2021-07-13 16:53:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4911717176437378
2021-07-13 16:53:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3366515636444092
2021-07-13 16:54:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3143043518066406
2021-07-13 16:54:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5334982872009277
2021-07-13 16:54:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4887034893035889
2021-07-13 16:54:07  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6113510131835938
2021-07-13 16:54:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.411009669303894
2021-07-13 16:54:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3955787420272827
2021-07-13 16:54:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.525099754333496
end_round_time 2021-07-13 16:54:13
start add noise 2021-07-13 16:54:13
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.0658)
noise tensor minVal= tensor(-0.7691)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.9301)
noise tensor minVal= tensor(-1.0477)
end add noise time 2021-07-13 16:54:13
average train loss= 1.7153291455315203
2021-07-13 16:54:23,round 1,val Accuracy Top1: 13.450000 %
2021-07-13 16:54:23,round 1,val Accuracy Top5: 64.060000 %
start_round_time 2021-07-13 16:54:23
******client id  0 ******
client_update start
2021-07-13 16:54:25  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.7671045064926147
2021-07-13 16:54:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.8950797319412231
2021-07-13 16:54:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.8788093328475952
2021-07-13 16:54:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.7534260749816895
2021-07-13 16:54:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.815749168395996
2021-07-13 16:54:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.5062505006790161
2021-07-13 16:54:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.505892038345337
2021-07-13 16:54:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.4328688383102417
2021-07-13 16:54:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.3583834171295166
2021-07-13 16:54:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.4394879341125488
2021-07-13 16:54:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3625476360321045
2021-07-13 16:54:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.4118177890777588
2021-07-13 16:54:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3689205646514893
2021-07-13 16:54:52  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.6246130466461182
2021-07-13 16:54:54  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.6346746683120728
2021-07-13 16:54:56  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2936893701553345
2021-07-13 16:54:58  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2434905767440796
2021-07-13 16:55:00  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4448826313018799
2021-07-13 16:55:02  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1434803009033203
2021-07-13 16:55:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4198380708694458
2021-07-13 16:55:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4131014347076416
2021-07-13 16:55:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.431649923324585
2021-07-13 16:55:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2612626552581787
2021-07-13 16:55:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0962797403335571
2021-07-13 16:55:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.2774111032485962
2021-07-13 16:55:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3876579999923706
2021-07-13 16:55:19  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1115784645080566
2021-07-13 16:55:21  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1628766059875488
2021-07-13 16:55:23  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0987802743911743
2021-07-13 16:55:25  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.3076611757278442
2021-07-13 16:55:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5403176546096802
2021-07-13 16:55:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3097527027130127
2021-07-13 16:55:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2731208801269531
2021-07-13 16:55:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9815402030944824
2021-07-13 16:55:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.2235136032104492
2021-07-13 16:55:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.4051647186279297
2021-07-13 16:55:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.2675124406814575
2021-07-13 16:55:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4340524673461914
2021-07-13 16:55:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0056815147399902
******client id  1 ******
client_update start
2021-07-13 16:55:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.8466753959655762
2021-07-13 16:55:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.9595365524291992
2021-07-13 16:55:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7582725286483765
2021-07-13 16:55:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5125267505645752
2021-07-13 16:55:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.654100775718689
2021-07-13 16:55:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.3961522579193115
2021-07-13 16:55:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.5860083103179932
2021-07-13 16:56:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8214308023452759
2021-07-13 16:56:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5615314245224
2021-07-13 16:56:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.652518391609192
2021-07-13 16:56:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.5314900875091553
2021-07-13 16:56:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3164100646972656
2021-07-13 16:56:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3376123905181885
2021-07-13 16:56:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4931998252868652
2021-07-13 16:56:14  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.48879873752594
2021-07-13 16:56:16  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.3140802383422852
2021-07-13 16:56:18  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.4976576566696167
2021-07-13 16:56:20  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2818890810012817
2021-07-13 16:56:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.2716926336288452
2021-07-13 16:56:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.3675012588500977
2021-07-13 16:56:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2949377298355103
2021-07-13 16:56:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3402009010314941
2021-07-13 16:56:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2607970237731934
2021-07-13 16:56:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.212359070777893
2021-07-13 16:56:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1529958248138428
2021-07-13 16:56:37  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.2770652770996094
2021-07-13 16:56:39  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.157562494277954
2021-07-13 16:56:41  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.247092604637146
2021-07-13 16:56:43  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.13434636592865
2021-07-13 16:56:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.166583776473999
2021-07-13 16:56:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4825559854507446
2021-07-13 16:56:49  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2240769863128662
2021-07-13 16:56:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.30036199092865
2021-07-13 16:56:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.1360011100769043
2021-07-13 16:56:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.3172482252120972
2021-07-13 16:56:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0303384065628052
2021-07-13 16:57:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.5308233499526978
2021-07-13 16:57:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3698025941848755
2021-07-13 16:57:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9941882491111755
end_round_time 2021-07-13 16:57:04
start add noise 2021-07-13 16:57:04
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.1028)
noise tensor minVal= tensor(-1.0412)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.0031)
noise tensor minVal= tensor(-1.0518)
end add noise time 2021-07-13 16:57:04
average train loss= 1.4132664627431297
2021-07-13 16:57:14,round 2,val Accuracy Top1: 40.810000 %
2021-07-13 16:57:14,round 2,val Accuracy Top5: 87.200000 %
start_round_time 2021-07-13 16:57:14
******client id  0 ******
client_update start
2021-07-13 16:57:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6677578687667847
2021-07-13 16:57:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.4076383113861084
2021-07-13 16:57:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.100506067276001
2021-07-13 16:57:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5447288751602173
2021-07-13 16:57:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.4487590789794922
2021-07-13 16:57:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.2371548414230347
2021-07-13 16:57:28  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.2314785718917847
2021-07-13 16:57:30  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.059959888458252
2021-07-13 16:57:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.02239990234375
2021-07-13 16:57:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.2551219463348389
2021-07-13 16:57:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2355237007141113
2021-07-13 16:57:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.2193773984909058
2021-07-13 16:57:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0036898851394653
2021-07-13 16:57:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.145380973815918
2021-07-13 16:57:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.2419513463974
2021-07-13 16:57:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.174841284751892
2021-07-13 16:57:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7451922297477722
2021-07-13 16:57:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.2345988750457764
2021-07-13 16:57:53  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.2121816873550415
2021-07-13 16:57:55  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.899827778339386
2021-07-13 16:57:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.264157772064209
2021-07-13 16:57:59  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.0961401462554932
2021-07-13 16:58:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1284388303756714
2021-07-13 16:58:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.053328514099121
2021-07-13 16:58:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.120404839515686
2021-07-13 16:58:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9695526957511902
2021-07-13 16:58:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.3918139934539795
2021-07-13 16:58:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.175439715385437
2021-07-13 16:58:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.941807746887207
2021-07-13 16:58:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7059703469276428
2021-07-13 16:58:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.990405797958374
2021-07-13 16:58:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0234005451202393
2021-07-13 16:58:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9289510846138
2021-07-13 16:58:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9313592910766602
2021-07-13 16:58:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0489786863327026
2021-07-13 16:58:28  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1810457706451416
