type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 12:13:22
******client id  0 ******
client_update start
2021-07-09 12:15:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.691993236541748
2021-07-09 12:15:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.720506191253662
2021-07-09 12:15:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6100068092346191
2021-07-09 12:15:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7330893278121948
2021-07-09 12:15:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.627151370048523
2021-07-09 12:15:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.653388261795044
2021-07-09 12:15:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.567321538925171
2021-07-09 12:15:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7637995481491089
2021-07-09 12:15:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.491835594177246
2021-07-09 12:15:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.539744257926941
2021-07-09 12:15:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4483858346939087
2021-07-09 12:15:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5283210277557373
2021-07-09 12:15:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4824191331863403
2021-07-09 12:15:28  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5987329483032227
2021-07-09 12:15:30  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5096147060394287
2021-07-09 12:15:32  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.460580825805664
2021-07-09 12:15:34  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.383492350578308
2021-07-09 12:15:36  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.331596851348877
2021-07-09 12:15:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5106260776519775
2021-07-09 12:15:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5419193506240845
2021-07-09 12:15:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6758252382278442
2021-07-09 12:15:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4513592720031738
2021-07-09 12:15:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4370553493499756
2021-07-09 12:15:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.5094525814056396
end_round_time 2021-07-09 12:15:47
start add noise 2021-07-09 12:15:47
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:15:47
average train loss= 1.7150832525909405
2021-07-09 12:15:56,round 1,val Accuracy Top1: 16.040000 %
2021-07-09 12:15:56,round 1,val Accuracy Top5: 66.410000 %
start_round_time 2021-07-09 12:15:56
******client id  0 ******
client_update start
2021-07-09 12:15:58  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2918202877044678
2021-07-09 12:16:00  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.9113743305206299
2021-07-09 12:16:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.8829196691513062
2021-07-09 12:16:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.6113191843032837
2021-07-09 12:16:05  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8527048826217651
2021-07-09 12:16:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.604109287261963
2021-07-09 12:16:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.4664595127105713
2021-07-09 12:16:11  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.5043253898620605
2021-07-09 12:16:13  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.3144652843475342
2021-07-09 12:16:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3590326309204102
2021-07-09 12:16:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.304413914680481
2021-07-09 12:16:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.2952321767807007
2021-07-09 12:16:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.373967170715332
2021-07-09 12:16:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.5970743894577026
2021-07-09 12:16:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.614133596420288
2021-07-09 12:16:26  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2230918407440186
2021-07-09 12:16:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.3080437183380127
2021-07-09 12:16:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4820034503936768
2021-07-09 12:16:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1186209917068481
2021-07-09 12:16:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4518831968307495
2021-07-09 12:16:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5366703271865845
2021-07-09 12:16:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.4549232721328735
2021-07-09 12:16:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1976053714752197
2021-07-09 12:16:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0814300775527954
2021-07-09 12:16:42  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.350874662399292
2021-07-09 12:16:44  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3617688417434692
2021-07-09 12:16:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1023361682891846
2021-07-09 12:16:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1923224925994873
2021-07-09 12:16:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1277393102645874
2021-07-09 12:16:52  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.3976263999938965
2021-07-09 12:16:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.557952880859375
2021-07-09 12:16:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4277067184448242
2021-07-09 12:16:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2864468097686768
2021-07-09 12:16:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0338783264160156
2021-07-09 12:17:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.2174172401428223
2021-07-09 12:17:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.4424489736557007
2021-07-09 12:17:05  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1867040395736694
2021-07-09 12:17:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4448736906051636
2021-07-09 12:17:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.983833372592926
******client id  1 ******
client_update start
2021-07-09 12:17:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.811462163925171
2021-07-09 12:17:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.94587242603302
2021-07-09 12:17:14  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7675321102142334
2021-07-09 12:17:16  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.512916088104248
2021-07-09 12:17:18  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6681746244430542
2021-07-09 12:17:20  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.448899507522583
2021-07-09 12:17:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.6037129163742065
2021-07-09 12:17:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.6739455461502075
2021-07-09 12:17:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5405858755111694
2021-07-09 12:17:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.5637905597686768
2021-07-09 12:17:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.4624980688095093
2021-07-09 12:17:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.2565240859985352
2021-07-09 12:17:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3743318319320679
2021-07-09 12:17:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4804985523223877
2021-07-09 12:17:36  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.4194029569625854
2021-07-09 12:17:38  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2891135215759277
2021-07-09 12:17:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.5174840688705444
2021-07-09 12:17:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.3135967254638672
2021-07-09 12:17:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1760830879211426
2021-07-09 12:17:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.3712353706359863
2021-07-09 12:17:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.3005928993225098
2021-07-09 12:17:49  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.298094630241394
2021-07-09 12:17:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2481272220611572
2021-07-09 12:17:53  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.2075210809707642
2021-07-09 12:17:55  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1570885181427002
2021-07-09 12:17:57  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3235065937042236
2021-07-09 12:17:59  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1069140434265137
2021-07-09 12:18:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2295961380004883
2021-07-09 12:18:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1313378810882568
2021-07-09 12:18:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.105621576309204
2021-07-09 12:18:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4359344244003296
2021-07-09 12:18:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2232894897460938
2021-07-09 12:18:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2126706838607788
2021-07-09 12:18:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.1005897521972656
2021-07-09 12:18:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.3303353786468506
2021-07-09 12:18:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0877962112426758
2021-07-09 12:18:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.5171270370483398
2021-07-09 12:18:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4606518745422363
2021-07-09 12:18:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0087000131607056
end_round_time 2021-07-09 12:18:21
start add noise 2021-07-09 12:18:21
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:18:21
average train loss= 1.4144342466998283
2021-07-09 12:18:30,round 2,val Accuracy Top1: 42.200000 %
2021-07-09 12:18:30,round 2,val Accuracy Top5: 89.880000 %
start_round_time 2021-07-09 12:18:30
******client id  0 ******
client_update start
2021-07-09 12:18:32  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.7015140056610107
2021-07-09 12:18:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2807860374450684
2021-07-09 12:18:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.1908049583435059
2021-07-09 12:18:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4810328483581543
2021-07-09 12:18:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.435320258140564
2021-07-09 12:18:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.1170989274978638
2021-07-09 12:18:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1566524505615234
2021-07-09 12:18:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.077804446220398
2021-07-09 12:18:46  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.0639053583145142
2021-07-09 12:18:48  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.2489537000656128
2021-07-09 12:18:50  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2020658254623413
2021-07-09 12:18:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0869224071502686
2021-07-09 12:18:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9755618572235107
2021-07-09 12:18:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.2248644828796387
2021-07-09 12:18:58  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.2500569820404053
2021-07-09 12:18:59  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.188349723815918
2021-07-09 12:19:01  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7549026012420654
2021-07-09 12:19:03  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.243504524230957
2021-07-09 12:19:05  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.191428542137146
2021-07-09 12:19:07  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9488222002983093
2021-07-09 12:19:09  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2574037313461304
2021-07-09 12:19:11  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.0621652603149414
2021-07-09 12:19:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1614766120910645
2021-07-09 12:19:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0561444759368896
2021-07-09 12:19:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.233224630355835
2021-07-09 12:19:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9565507769584656
2021-07-09 12:19:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.47101628780365
2021-07-09 12:19:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1921939849853516
2021-07-09 12:19:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0737290382385254
2021-07-09 12:19:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6780855059623718
2021-07-09 12:19:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.999619722366333
2021-07-09 12:19:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0168291330337524
2021-07-09 12:19:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 1.019485354423523
2021-07-09 12:19:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9101608395576477
2021-07-09 12:19:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0563616752624512
2021-07-09 12:19:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.166192889213562
2021-07-09 12:19:38  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.0480259656906128
2021-07-09 12:19:40  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0074206590652466
