type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 14:46:56
******client id  0 ******
client_update start
2021-07-09 14:47:24  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.6491796970367432
2021-07-09 14:47:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7616679668426514
2021-07-09 14:47:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.721316933631897
2021-07-09 14:47:29  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6998343467712402
2021-07-09 14:47:31  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.556226372718811
2021-07-09 14:47:33  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6730945110321045
2021-07-09 14:47:35  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5723884105682373
2021-07-09 14:47:37  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5632970333099365
2021-07-09 14:47:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.4965617656707764
2021-07-09 14:47:40  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6770541667938232
2021-07-09 14:47:42  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5905494689941406
2021-07-09 14:47:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4856926202774048
2021-07-09 14:47:46  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5383602380752563
2021-07-09 14:47:48  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.7148245573043823
2021-07-09 14:47:50  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.503523826599121
2021-07-09 14:47:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5849610567092896
2021-07-09 14:47:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3739712238311768
2021-07-09 14:47:55  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4285281896591187
2021-07-09 14:47:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4188486337661743
2021-07-09 14:47:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4326400756835938
2021-07-09 14:48:01  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4562485218048096
2021-07-09 14:48:03  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5622892379760742
2021-07-09 14:48:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.39806067943573
2021-07-09 14:48:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3164645433425903
2021-07-09 14:48:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4393168687820435
******client id  1 ******
client_update start
2021-07-09 14:48:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2627315521240234
2021-07-09 14:48:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.148439407348633
2021-07-09 14:48:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.179631471633911
2021-07-09 14:48:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.082878589630127
2021-07-09 14:48:18  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0858843326568604
2021-07-09 14:48:20  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8823649883270264
2021-07-09 14:48:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.716859221458435
2021-07-09 14:48:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8432950973510742
2021-07-09 14:48:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7792696952819824
2021-07-09 14:48:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7772480249404907
2021-07-09 14:48:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.65687894821167
2021-07-09 14:48:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7487049102783203
2021-07-09 14:48:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.833799123764038
2021-07-09 14:48:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8443949222564697
2021-07-09 14:48:36  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9924650192260742
2021-07-09 14:48:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7011231184005737
2021-07-09 14:48:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7269080877304077
2021-07-09 14:48:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6602118015289307
2021-07-09 14:48:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7398062944412231
2021-07-09 14:48:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6385210752487183
2021-07-09 14:48:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6089746952056885
2021-07-09 14:48:49  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.506664514541626
2021-07-09 14:48:51  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7077438831329346
2021-07-09 14:48:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4706803560256958
2021-07-09 14:48:55  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5695648193359375
2021-07-09 14:48:57  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.472223162651062
2021-07-09 14:48:59  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4659069776535034
2021-07-09 14:49:01  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4799054861068726
2021-07-09 14:49:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5192735195159912
2021-07-09 14:49:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5572404861450195
2021-07-09 14:49:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4862256050109863
2021-07-09 14:49:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.36552894115448
2021-07-09 14:49:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3314582109451294
2021-07-09 14:49:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5002191066741943
2021-07-09 14:49:14  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4863334894180298
2021-07-09 14:49:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6390767097473145
2021-07-09 14:49:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4075599908828735
2021-07-09 14:49:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3740484714508057
2021-07-09 14:49:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4791951179504395
end_round_time 2021-07-09 14:49:21
start add noise 2021-07-09 14:49:21
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 14:49:21
average train loss= 1.7107001533898551
2021-07-09 14:49:30,round 1,val Accuracy Top1: 13.070000 %
2021-07-09 14:49:30,round 1,val Accuracy Top5: 64.770000 %
start_round_time 2021-07-09 14:49:30
******client id  0 ******
client_update start
2021-07-09 14:49:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.9440563917160034
2021-07-09 14:49:34  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.867432713508606
2021-07-09 14:49:36  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.9049009084701538
2021-07-09 14:49:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.6373722553253174
2021-07-09 14:49:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.9047430753707886
2021-07-09 14:49:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.5328963994979858
2021-07-09 14:49:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.4393004179000854
2021-07-09 14:49:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.5444061756134033
2021-07-09 14:49:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.3638888597488403
2021-07-09 14:49:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3966424465179443
2021-07-09 14:49:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3307664394378662
2021-07-09 14:49:52  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.2402161359786987
2021-07-09 14:49:54  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.4403027296066284
2021-07-09 14:49:56  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.714898705482483
2021-07-09 14:49:58  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.603714108467102
2021-07-09 14:50:00  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2685432434082031
2021-07-09 14:50:02  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.3253567218780518
2021-07-09 14:50:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4492406845092773
2021-07-09 14:50:05  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.238484501838684
2021-07-09 14:50:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4653922319412231
2021-07-09 14:50:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.48977530002594
2021-07-09 14:50:11  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.4938781261444092
2021-07-09 14:50:13  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1803994178771973
2021-07-09 14:50:15  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0941557884216309
2021-07-09 14:50:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.283528208732605
2021-07-09 14:50:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4912588596343994
2021-07-09 14:50:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1859632730484009
2021-07-09 14:50:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1841018199920654
2021-07-09 14:50:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1399809122085571
2021-07-09 14:50:26  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.3181697130203247
2021-07-09 14:50:28  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.53635573387146
2021-07-09 14:50:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3294966220855713
2021-07-09 14:50:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.362369418144226
2021-07-09 14:50:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0827709436416626
2021-07-09 14:50:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.2020204067230225
2021-07-09 14:50:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.4310745000839233
2021-07-09 14:50:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.2472928762435913
2021-07-09 14:50:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.5614994764328003
2021-07-09 14:50:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9648124575614929
******client id  1 ******
client_update start
2021-07-09 14:50:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.0120997428894043
2021-07-09 14:50:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.9885624647140503
2021-07-09 14:50:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.815772533416748
2021-07-09 14:50:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.522757887840271
2021-07-09 14:50:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.7170391082763672
2021-07-09 14:50:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.5043742656707764
2021-07-09 14:50:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.5670803785324097
2021-07-09 14:50:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.7779436111450195
2021-07-09 14:51:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.6275995969772339
2021-07-09 14:51:01  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.602702021598816
2021-07-09 14:51:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.4795538187026978
2021-07-09 14:51:05  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.260587453842163
2021-07-09 14:51:07  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.4049094915390015
2021-07-09 14:51:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.5159015655517578
2021-07-09 14:51:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.5481140613555908
2021-07-09 14:51:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2360527515411377
2021-07-09 14:51:14  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.4711527824401855
2021-07-09 14:51:16  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.3031004667282104
2021-07-09 14:51:18  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.221448302268982
2021-07-09 14:51:20  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4086240530014038
2021-07-09 14:51:22  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.3793063163757324
2021-07-09 14:51:24  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.350548505783081
2021-07-09 14:51:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.3972063064575195
2021-07-09 14:51:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.3035011291503906
2021-07-09 14:51:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.225856900215149
2021-07-09 14:51:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.36183762550354
2021-07-09 14:51:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1927050352096558
2021-07-09 14:51:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2084217071533203
2021-07-09 14:51:37  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1395280361175537
2021-07-09 14:51:39  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.1523520946502686
2021-07-09 14:51:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4140334129333496
2021-07-09 14:51:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.305731177330017
2021-07-09 14:51:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3150264024734497
2021-07-09 14:51:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.1495414972305298
2021-07-09 14:51:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.238376259803772
2021-07-09 14:51:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0649292469024658
2021-07-09 14:51:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.5376914739608765
2021-07-09 14:51:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4104082584381104
2021-07-09 14:51:55  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.038437843322754
end_round_time 2021-07-09 14:51:56
start add noise 2021-07-09 14:51:56
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 14:51:56
average train loss= 1.4348301548329765
2021-07-09 14:52:04,round 2,val Accuracy Top1: 47.910000 %
2021-07-09 14:52:04,round 2,val Accuracy Top5: 92.680000 %
start_round_time 2021-07-09 14:52:04
******client id  0 ******
client_update start
2021-07-09 14:52:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.5768160820007324
2021-07-09 14:52:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.325727939605713
2021-07-09 14:52:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.16444730758667
2021-07-09 14:52:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.471487045288086
2021-07-09 14:52:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6030222177505493
2021-07-09 14:52:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.187886118888855
2021-07-09 14:52:17  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.227156639099121
2021-07-09 14:52:19  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1630659103393555
2021-07-09 14:52:21  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.131168246269226
2021-07-09 14:52:23  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.2663960456848145
2021-07-09 14:52:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.1640428304672241
2021-07-09 14:52:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1201765537261963
2021-07-09 14:52:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1520609855651855
2021-07-09 14:52:30  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1682460308074951
2021-07-09 14:52:32  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3063045740127563
2021-07-09 14:52:34  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.241662621498108
2021-07-09 14:52:36  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8760143518447876
2021-07-09 14:52:38  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.1995868682861328
2021-07-09 14:52:40  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.34585440158844
2021-07-09 14:52:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8906915783882141
2021-07-09 14:52:44  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.312333583831787
2021-07-09 14:52:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.081913709640503
2021-07-09 14:52:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1184180974960327
2021-07-09 14:52:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9756439924240112
2021-07-09 14:52:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1722043752670288
2021-07-09 14:52:53  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9951902031898499
2021-07-09 14:52:55  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.3846971988677979
2021-07-09 14:52:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.3093847036361694
2021-07-09 14:52:58  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9849143624305725
2021-07-09 14:53:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.763831377029419
2021-07-09 14:53:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0447924137115479
2021-07-09 14:53:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.1185214519500732
2021-07-09 14:53:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 1.0071429014205933
2021-07-09 14:53:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8342183828353882
2021-07-09 14:53:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0757653713226318
2021-07-09 14:53:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1379808187484741
2021-07-09 14:53:13  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.0932354927062988
2021-07-09 14:53:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0493441820144653
