type sample_L1
pb 500.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 0
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 17:23:07
******client id  0 ******
client_update start
2021-07-06 17:23:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.704831838607788
2021-07-06 17:23:40  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.8036779165267944
2021-07-06 17:23:42  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7553189992904663
2021-07-06 17:23:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.716126561164856
2021-07-06 17:23:46  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.570773959159851
2021-07-06 17:23:48  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6518468856811523
2021-07-06 17:23:50  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6018409729003906
2021-07-06 17:23:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5797812938690186
2021-07-06 17:23:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.6070616245269775
2021-07-06 17:23:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6141643524169922
2021-07-06 17:23:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5424599647521973
2021-07-06 17:24:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4840002059936523
2021-07-06 17:24:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5250275135040283
2021-07-06 17:24:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6329960823059082
2021-07-06 17:24:06  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.4926173686981201
2021-07-06 17:24:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.6218024492263794
2021-07-06 17:24:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4065223932266235
2021-07-06 17:24:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.5025585889816284
2021-07-06 17:24:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4214215278625488
2021-07-06 17:24:17  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.510541319847107
2021-07-06 17:24:19  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4097470045089722
2021-07-06 17:24:21  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5892354249954224
2021-07-06 17:24:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3605483770370483
2021-07-06 17:24:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.326212763786316
2021-07-06 17:24:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.470933198928833
******client id  1 ******
client_update start
2021-07-06 17:24:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.26347017288208
2021-07-06 17:24:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1520636081695557
2021-07-06 17:24:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.175265073776245
2021-07-06 17:24:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0853590965270996
2021-07-06 17:24:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.061105966567993
2021-07-06 17:24:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.895982265472412
2021-07-06 17:24:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.7032238245010376
2021-07-06 17:24:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8477815389633179
2021-07-06 17:24:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7453885078430176
2021-07-06 17:24:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7840571403503418
2021-07-06 17:24:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.66939377784729
2021-07-06 17:24:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7826741933822632
2021-07-06 17:24:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8588550090789795
2021-07-06 17:24:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8628113269805908
2021-07-06 17:24:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9706133604049683
2021-07-06 17:25:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6896169185638428
2021-07-06 17:25:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.699964165687561
2021-07-06 17:25:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.5728113651275635
2021-07-06 17:25:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7161641120910645
2021-07-06 17:25:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.7170249223709106
2021-07-06 17:25:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6676806211471558
2021-07-06 17:25:12  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5219054222106934
2021-07-06 17:25:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7248384952545166
2021-07-06 17:25:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.5155121088027954
2021-07-06 17:25:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5040864944458008
2021-07-06 17:25:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4736425876617432
2021-07-06 17:25:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.466597318649292
2021-07-06 17:25:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4577438831329346
2021-07-06 17:25:27  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.585798978805542
2021-07-06 17:25:29  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5330173969268799
2021-07-06 17:25:31  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4905834197998047
2021-07-06 17:25:33  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4134175777435303
2021-07-06 17:25:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.332818865776062
2021-07-06 17:25:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5252875089645386
2021-07-06 17:25:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5054714679718018
2021-07-06 17:25:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5704905986785889
2021-07-06 17:25:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.43271803855896
2021-07-06 17:25:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3881521224975586
2021-07-06 17:25:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.485783576965332
end_round_time 2021-07-06 17:25:48
start add noise 2021-07-06 17:25:48
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:25:48
average train loss= 1.7140641723142562
2021-07-06 17:25:57,round 1,val Accuracy Top1: 20.970000 %
2021-07-06 17:25:57,round 1,val Accuracy Top5: 69.480000 %
start_round_time 2021-07-06 17:25:57
******client id  0 ******
client_update start
2021-07-06 17:25:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.7425726652145386
2021-07-06 17:26:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6460438966751099
2021-07-06 17:26:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7122952938079834
2021-07-06 17:26:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.724751591682434
2021-07-06 17:26:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8619290590286255
2021-07-06 17:26:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.417705774307251
2021-07-06 17:26:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.3740861415863037
2021-07-06 17:26:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3519072532653809
2021-07-06 17:26:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2051055431365967
2021-07-06 17:26:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3666960000991821
2021-07-06 17:26:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.2001745700836182
2021-07-06 17:26:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.243807077407837
2021-07-06 17:26:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3186076879501343
2021-07-06 17:26:26  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.651038408279419
2021-07-06 17:26:28  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.5084381103515625
2021-07-06 17:26:30  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.1480698585510254
2021-07-06 17:26:32  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2106304168701172
2021-07-06 17:26:34  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4222588539123535
2021-07-06 17:26:36  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.0878828763961792
2021-07-06 17:26:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4111714363098145
2021-07-06 17:26:41  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4594484567642212
2021-07-06 17:26:43  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3659536838531494
2021-07-06 17:26:45  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1387771368026733
2021-07-06 17:26:47  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0973925590515137
2021-07-06 17:26:49  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.2153745889663696
2021-07-06 17:26:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4838587045669556
2021-07-06 17:26:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1128785610198975
2021-07-06 17:26:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1875615119934082
2021-07-06 17:26:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1012071371078491
2021-07-06 17:26:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2482562065124512
2021-07-06 17:27:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5470480918884277
2021-07-06 17:27:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2556308507919312
2021-07-06 17:27:05  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2223238945007324
2021-07-06 17:27:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0247560739517212
2021-07-06 17:27:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.220384955406189
2021-07-06 17:27:11  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.4620413780212402
2021-07-06 17:27:13  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.208068609237671
2021-07-06 17:27:15  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4069920778274536
2021-07-06 17:27:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.048444151878357
******client id  1 ******
client_update start
2021-07-06 17:27:20  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.4686226844787598
2021-07-06 17:27:22  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.9038479328155518
2021-07-06 17:27:24  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.638317346572876
2021-07-06 17:27:26  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4668245315551758
2021-07-06 17:27:28  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6561747789382935
2021-07-06 17:27:30  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.3993333578109741
2021-07-06 17:27:32  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.521975040435791
2021-07-06 17:27:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.6522308588027954
2021-07-06 17:27:36  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5695714950561523
2021-07-06 17:27:38  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.617969036102295
2021-07-06 17:27:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3687148094177246
2021-07-06 17:27:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.164054036140442
2021-07-06 17:27:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2967342138290405
2021-07-06 17:27:46  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.4351164102554321
2021-07-06 17:27:48  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.3256560564041138
2021-07-06 17:27:50  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.2748661041259766
2021-07-06 17:27:52  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.4294804334640503
2021-07-06 17:27:54  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.3117363452911377
2021-07-06 17:27:56  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1736050844192505
2021-07-06 17:27:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.41580331325531
2021-07-06 17:28:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2823212146759033
2021-07-06 17:28:03  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.4491195678710938
2021-07-06 17:28:05  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.228466510772705
2021-07-06 17:28:07  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.309475064277649
2021-07-06 17:28:09  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1515164375305176
2021-07-06 17:28:11  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.2277264595031738
2021-07-06 17:28:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1584392786026
2021-07-06 17:28:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1658028364181519
2021-07-06 17:28:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1975642442703247
2021-07-06 17:28:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0942085981369019
2021-07-06 17:28:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4410065412521362
2021-07-06 17:28:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.239411473274231
2021-07-06 17:28:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3167459964752197
2021-07-06 17:28:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.1489136219024658
2021-07-06 17:28:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.2511250972747803
2021-07-06 17:28:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0534931421279907
2021-07-06 17:28:33  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.5343573093414307
2021-07-06 17:28:35  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3291912078857422
2021-07-06 17:28:37  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9882655739784241
end_round_time 2021-07-06 17:28:37
start add noise 2021-07-06 17:28:37
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:28:37
average train loss= 1.375208608101091
2021-07-06 17:28:47,round 2,val Accuracy Top1: 53.480000 %
2021-07-06 17:28:47,round 2,val Accuracy Top5: 93.780000 %
start_round_time 2021-07-06 17:28:47
******client id  0 ******
client_update start
2021-07-06 17:28:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.549243688583374
2021-07-06 17:28:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.3948805332183838
2021-07-06 17:28:53  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.1404829025268555
2021-07-06 17:28:55  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2939183712005615
2021-07-06 17:28:57  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.2929506301879883
2021-07-06 17:29:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9469465017318726
2021-07-06 17:29:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1506378650665283
2021-07-06 17:29:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0645116567611694
2021-07-06 17:29:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.016074299812317
2021-07-06 17:29:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1703989505767822
2021-07-06 17:29:10  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.1444228887557983
2021-07-06 17:29:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0433539152145386
2021-07-06 17:29:14  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0447609424591064
2021-07-06 17:29:16  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1358450651168823
2021-07-06 17:29:18  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.234634518623352
2021-07-06 17:29:20  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0440196990966797
2021-07-06 17:29:22  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7441374659538269
2021-07-06 17:29:24  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.1230283975601196
2021-07-06 17:29:26  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.2305406332015991
2021-07-06 17:29:29  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7399985790252686
2021-07-06 17:29:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1485084295272827
2021-07-06 17:29:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.0275534391403198
2021-07-06 17:29:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0222398042678833
2021-07-06 17:29:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0046557188034058
2021-07-06 17:29:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0913691520690918
2021-07-06 17:29:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9274253249168396
2021-07-06 17:29:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1783958673477173
2021-07-06 17:29:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1804251670837402
2021-07-06 17:29:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9721797108650208
2021-07-06 17:29:49  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6770713329315186
2021-07-06 17:29:51  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9244309663772583
2021-07-06 17:29:53  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0413532257080078
2021-07-06 17:29:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.933107852935791
2021-07-06 17:29:58  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8490377068519592
2021-07-06 17:30:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0757999420166016
2021-07-06 17:30:02  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1400527954101562
2021-07-06 17:30:04  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.0474900007247925
2021-07-06 17:30:06  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9879876375198364
